sepal_length,sepal_width,petal_length,petal_width,target_name
-1.7488562634033669,-0.13197947932162468,-1.3970639535363654,-1.3154442950077403,-1.224744871391589
0.31099753413870407,-0.13197947932162468,0.6490834153533479,0.7906706536370736,1.224744871391589
-1.1430169111851105,-1.513160076873503,-0.26031541526430274,-0.26238682068533337,0.0
-1.0218490407414595,-1.7433568431321493,-0.26031541526430274,-0.26238682068533337,0.0
-1.7488562634033669,0.32841405319566835,-1.3970639535363654,-1.3154442950077403,-1.224744871391589
0.5533332750260068,0.5586108194543139,0.5354085615261415,0.5274062850564719,0.0
-1.5065205225160652,1.2492011182302534,-1.567576234277175,-1.3154442950077403,-1.224744871391589
-0.537177558966854,0.7888075857129604,-1.1697142458819532,-1.3154442950077403,-1.224744871391589
0.7956690159133096,-0.13197947932162468,0.8195956960941572,1.053935022217675,1.224744871391589
-0.537177558966854,-0.13197947932162468,0.4217337076989351,0.3957741007661709,0.0
1.7650119794625196,-0.3621762455802712,1.4448073921437916,0.7906706536370736,1.224744871391589
1.2803404976879151,0.09821728693702184,0.7627582691805538,1.4488315750885774,1.224744871391589
0.7956690159133096,-0.13197947932162468,1.1606202575757758,1.317199390798277,1.224744871391589
0.6745011454696588,0.32841405319566835,0.4217337076989351,0.3957741007661709,0.0
-1.0218490407414595,0.7888075857129604,-1.2833890997091593,-1.3154442950077403,-1.224744871391589
-1.0218490407414595,0.5586108194543139,-1.3402265266227624,-1.3154442950077403,-1.224744871391589
-0.05250607719224957,2.1699881832648384,-1.4539013804499687,-1.3154442950077403,-1.224744871391589
-0.29484181807955234,-1.2829633106148564,0.08070914621731616,-0.1307546363950324,0.0
0.31099753413870407,-0.3621762455802712,0.5354085615261415,0.26414191647586993,0.0
0.18982966369505322,-0.13197947932162468,0.5922459884397444,0.7906706536370736,1.224744871391589
-0.537177558966854,1.4793978844889,-1.2833890997091593,-1.3154442950077403,-1.224744871391589
1.0380047568006125,0.09821728693702184,1.0469454037485695,1.5804637593788784,1.224744871391589
0.9168368863569605,-0.3621762455802712,0.47857113461253803,0.13250973218556925,0.0
0.31099753413870407,-1.0527665443562098,1.0469454037485695,0.26414191647586993,1.224744871391589
0.6745011454696588,-0.5923730118389178,1.0469454037485695,1.317199390798277,1.224744871391589
1.0380047568006125,-0.13197947932162468,0.7059208422669508,0.6590384693467726,0.0
0.9168368863569605,-0.13197947932162468,0.36489628078533215,0.26414191647586993,0.0
-0.1736739476359004,1.7095946507475455,-1.1697142458819532,-1.1838121107174393,-1.224744871391589
0.7956690159133096,-0.13197947932162468,0.9901079768349665,0.7906706536370736,1.224744871391589
-0.7795132998541568,0.7888075857129604,-1.3402265266227624,-1.3154442950077403,-1.224744871391589
